1,1,1,1,Iris-setosa
1,2,1,2,Iris-setosa
1,3,1,3,Iris-setosa
1,4,1,4,Iris-setosa
1,5,1,5,Iris-setosa
1,6,1,6,Iris-setosa
1,7,1,7,Iris-setosa
1,8,1,8,Iris-setosa
1,9,1,9,Iris-setosa
1,10,1,10,Iris-setosa
1,11,1,11,Iris-setosa
1,12,1,12,Iris-setosa
1,13,1,13,Iris-setosa
1,14,1,14,Iris-setosa
1,15,1,15,Iris-setosa
1,16,1,16,Iris-setosa
1,17,1,17,Iris-setosa
1,18,1,18,Iris-setosa
1,19,1,19,Iris-setosa
1,20,1,20,Iris-setosa
10,20,10,20,Iris-versicolor
10,21,10,21,Iris-versicolor
10,22,10,22,Iris-versicolor
10,23,10,23,Iris-versicolor
10,24,10,24,Iris-versicolor
10,25,10,25,Iris-versicolor
10,26,10,26,Iris-versicolor
10,27,10,27,Iris-versicolor
10,28,10,28,Iris-versicolor
10,29,10,29,Iris-versicolor
10,30,10,30,Iris-versicolor
10,31,10,31,Iris-versicolor
10,32,10,32,Iris-versicolor
10,33,10,33,Iris-versicolor
10,34,10,34,Iris-versicolor
10,35,10,35,Iris-versicolor
10,36,10,36,Iris-versicolor
10,37,10,37,Iris-versicolor
10,38,10,38,Iris-versicolor
10,39,10,39,Iris-versicolor
30,50,30,50,Iris-virginica
30,51,30,51,Iris-virginica
30,52,30,52,Iris-virginica
30,53,30,53,Iris-virginica
30,54,30,54,Iris-virginica
30,55,30,55,Iris-virginica
30,56,30,56,Iris-virginica
30,57,30,57,Iris-virginica
30,58,30,58,Iris-virginica
30,59,30,59,Iris-virginica
30,60,30,60,Iris-virginica
30,61,30,61,Iris-virginica
30,62,30,62,Iris-virginica
30,63,30,63,Iris-virginica
30,64,30,64,Iris-virginica
30,65,30,65,Iris-virginica
30,66,30,66,Iris-virginica
30,67,30,67,Iris-virginica
30,68,30,68,Iris-virginica
30,69,30,69,Iris-virginica
